horizon_h,column,feature,new_finite,validation_finite,validation_below_new_min,validation_above_new_max
1,0,86510000:H,503,28,0,0
1,1,86510000:dH0.5,503,28,1,0
1,2,86510000:dH1,502,28,2,0
1,3,86510000:dH2,501,28,1,0
1,4,86510000:dH4,499,28,1,0
1,5,86510000:dH8,495,28,3,0
1,6,86472000:H,503,28,0,0
1,7,86472000:dH0.5,503,28,1,0
1,8,86472000:dH1,503,28,1,0
1,9,86472000:dH2,503,28,2,0
1,10,86472000:dH4,503,28,3,0
1,11,86472000:dH8,503,28,4,0
1,12,86472600:H,0,28,,
1,13,86472600:dH0.5,0,28,,
1,14,86472600:dH1,0,28,,
1,15,86472600:dH2,0,28,,
1,16,86472600:dH4,0,28,,
1,17,86472600:dH8,0,28,,
1,18,86500000:H,0,28,,
1,19,86500000:dH0.5,0,28,,
1,20,86500000:dH1,0,28,,
1,21,86500000:dH2,0,28,,
1,22,86500000:dH4,0,28,,
1,23,86500000:dH8,0,28,,
1,24,julho:Q06,500,28,0,0
1,25,julho:Q,500,28,0,0
1,26,julho:I,500,28,0,0
1,27,julho:dQ1,498,28,1,0
1,28,julho:dQ2,497,28,0,0
1,29,julho:dQ4,497,28,0,0
1,30,julho:dQ8,497,28,4,0
1,31,monte:Q06,500,28,0,0
1,32,monte:Q,500,28,0,0
1,33,monte:I,500,28,0,0
1,34,monte:dQ1,498,28,0,0
1,35,monte:dQ2,497,28,0,0
1,36,monte:dQ4,497,28,0,0
1,37,monte:dQ8,497,28,0,0
1,38,castro:Q06,500,28,0,0
1,39,castro:Q,500,28,0,0
1,40,castro:I,500,28,0,0
1,41,castro:dQ1,498,28,0,0
1,42,castro:dQ2,497,28,0,0
1,43,castro:dQ4,497,28,0,0
1,44,castro:dQ8,497,28,5,0
1,45,Baixo Antas:P1,73,28,0,0
1,46,Baixo Antas:C1,503,28,0,28
1,47,Baixo Antas:P3,79,28,0,0
1,48,Baixo Antas:C3,503,28,0,28
1,49,Baixo Antas:P6,82,28,0,0
1,50,Baixo Antas:C6,503,28,0,28
1,51,Baixo Antas:P12,87,28,0,0
1,52,Baixo Antas:C12,503,28,0,28
1,53,Baixo Antas:P24,88,28,0,4
1,54,Baixo Antas:C24,503,28,0,28
1,55,Baixo Antas:P48,88,28,0,0
1,56,Baixo Antas:C48,503,28,0,28
1,57,Baixo Antas:P3lag3,82,28,0,0
1,58,Baixo Antas:P3lag6,85,28,0,0
1,59,Baixo Antas:P3lag12,88,28,0,1
1,60,Carreiro:P1,83,28,0,0
1,61,Carreiro:C1,503,28,0,28
1,62,Carreiro:P3,84,28,0,0
1,63,Carreiro:C3,503,28,0,28
1,64,Carreiro:P6,85,28,0,0
1,65,Carreiro:C6,503,28,0,28
1,66,Carreiro:P12,88,28,0,0
1,67,Carreiro:C12,503,28,0,28
1,68,Carreiro:P24,88,28,0,0
