origin,target_time,lead_h,actual_m3_s,reference_m3_s,conditional_m3_s,reference_abs_error_m3_s,conditional_abs_error_m3_s,error_change_m3_s
2026-07-22T08:00:00-03:00,2026-07-22T08:00:00-03:00,0,9170.0,8555.217546380893,9150.818618671748,614.7824536191074,19.18138132825152,-595.6010722908559
2026-07-22T09:00:00-03:00,2026-07-22T09:00:00-03:00,0,9452.0,7928.392385185329,9172.381305447318,1523.6076148146713,279.6186945526824,-1243.9889202619888
2026-07-22T10:00:00-03:00,2026-07-22T10:00:00-03:00,0,9396.0,8395.762316430706,9390.120350325169,1000.237683569294,5.879649674830944,-994.358033894463
2026-07-22T11:00:00-03:00,2026-07-22T11:00:00-03:00,0,9285.0,8914.043716211967,9229.001088456036,370.95628378803303,55.998911543963914,-314.9573722440691
2026-07-22T12:00:00-03:00,2026-07-22T12:00:00-03:00,0,9118.0,9353.63829435463,9078.393853662672,235.6382943546305,39.60614633732803,-196.03214801730246
2026-07-22T13:00:00-03:00,2026-07-22T13:00:00-03:00,0,8936.0,9360.795717282273,8892.610063063945,424.7957172822735,43.389936936055165,-381.4057803462183
2026-07-22T14:00:00-03:00,2026-07-22T14:00:00-03:00,0,8705.0,9767.102592452138,8675.427181735482,1062.1025924521382,29.57281826451799,-1032.5297741876202
2026-07-22T15:00:00-03:00,2026-07-22T15:00:00-03:00,0,8303.0,9525.842427333457,8429.20496379052,1222.8424273334567,126.2049637905202,-1096.6374635429365
2026-07-22T16:00:00-03:00,2026-07-22T16:00:00-03:00,0,8164.999999999999,8673.254554226434,8010.427346002999,508.2545542264352,154.5726539970001,-353.6819002294351
2026-07-22T08:00:00-03:00,2026-07-22T09:00:00-03:00,1,9452.0,6866.097602698417,9146.638813554353,2585.902397301583,305.36118644564704,-2280.541210855936
2026-07-22T09:00:00-03:00,2026-07-22T10:00:00-03:00,1,9396.0,6077.088678843196,9151.136971545091,3318.9113211568038,244.863028454909,-3074.0482927018948
2026-07-22T10:00:00-03:00,2026-07-22T11:00:00-03:00,1,9285.0,6032.727027541446,9234.31033412815,3252.2729724585542,50.68966587185059,-3201.5833065867037
2026-07-22T11:00:00-03:00,2026-07-22T12:00:00-03:00,1,9118.0,11177.457589414742,9048.47626602791,2059.457589414742,69.52373397208976,-1989.9338554426522
2026-07-22T12:00:00-03:00,2026-07-22T13:00:00-03:00,1,8936.0,10608.931713662372,8856.799791483647,1672.9317136623722,79.20020851635309,-1593.7315051460191
2026-07-22T13:00:00-03:00,2026-07-22T14:00:00-03:00,1,8705.0,10059.12640565067,8645.979607805128,1354.1264056506698,59.02039219487233,-1295.1060134557974
2026-07-22T14:00:00-03:00,2026-07-22T15:00:00-03:00,1,8303.0,9920.520741824572,8402.529674146139,1617.5207418245718,99.52967414613886,-1517.991067678433
2026-07-22T15:00:00-03:00,2026-07-22T16:00:00-03:00,1,8164.999999999999,9670.24488241404,8131.924997056269,1505.2448824140401,33.0750029437304,-1472.1698794703098
2026-07-22T16:00:00-03:00,2026-07-22T17:00:00-03:00,1,7945.0,8728.431511223649,7747.580659672264,783.4315112236491,197.41934032773588,-586.0121708959132
2026-07-22T08:00:00-03:00,2026-07-22T10:00:00-03:00,2,9396.0,5403.413733364715,9136.084253193923,3992.586266635285,259.91574680607664,-3732.6705198292084
2026-07-22T09:00:00-03:00,2026-07-22T11:00:00-03:00,2,9285.0,4310.21323300506,9065.48210687872,4974.78676699494,219.51789312127949,-4755.268873873661
2026-07-22T10:00:00-03:00,2026-07-22T12:00:00-03:00,2,9118.0,4550.542793364539,9051.237222502179,4567.457206635461,66.76277749782093,-4500.69442913764
2026-07-22T11:00:00-03:00,2026-07-22T13:00:00-03:00,2,8936.0,12346.53327813398,8826.399650512923,3410.5332781339803,109.60034948707653,-3300.9329286469037
2026-07-22T12:00:00-03:00,2026-07-22T14:00:00-03:00,2,8705.0,11659.517188635593,8607.350221309769,2954.517188635593,97.64977869023096,-2856.867409945362
2026-07-22T13:00:00-03:00,2026-07-22T15:00:00-03:00,2,8303.0,10626.061881475653,8380.731649288662,2323.0618814756526,77.73164928866208,-2245.3302321869905
2026-07-22T14:00:00-03:00,2026-07-22T16:00:00-03:00,2,8164.999999999999,10085.97155380821,8116.546303606304,1920.97155380821,48.45369639369528,-1872.5178574145148
2026-07-22T15:00:00-03:00,2026-07-22T17:00:00-03:00,2,7945.0,9836.074284415654,7826.061272676579,1891.074284415654,118.93872732342061,-1772.1355570922333
2026-07-22T16:00:00-03:00,2026-07-22T18:00:00-03:00,2,7699.0,8745.019736440296,7458.907214934946,1046.0197364402957,240.09278506505416,-805.9269513752415
2026-07-22T08:00:00-03:00,2026-07-22T11:00:00-03:00,3,9285.0,3032.2380273609574,9023.909047186602,6252.761972639042,261.09095281339796,-5991.671019825644
